ipc_date,analysis_period,county,actual_high_risk,predicted_high_risk,predicted_risk_probability,predicted_risk_probability_pct,risk_level,phase_3_plus_percentage,max_ipc_phase,mean_rainfall_mm,rainfall_3_month_total,rainfall_6_month_total,mean_ndvi,ndvi_3_month_mean,ndvi_6_month_mean,ndvi_anomaly,final_staple_price_per_kg,final_staple_price_per_kg_3_month_avg,final_staple_price_per_kg_6_month_avg,food_price_source,county_food_price_matched
2026-02-01,Feb 2026,Tana River,1,1,0.6716199,67.16199,High Risk,0.5,4,2.401842,45.46344375610352,81.76073980331421,0.2848624821894419,0.3225253257177639,0.2838126434848276,-0.0788688794139417,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Tharaka Nithi,0,0,0.12670836,12.6708355,Low Risk,0.15,3,3.085699,69.41556167602539,136.02585411071777,0.4161150889985468,0.459562592230115,0.3988358574720645,-0.1233542523771512,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Marsabit,1,1,0.94811773,94.811775,High Risk,0.25,4,2.0437927,27.41732406616211,68.16161155700684,0.2076700431032588,0.201102826997573,0.2008206418239407,-0.0167766226581916,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Samburu,1,0,0.03452806,3.4528062,Low Risk,0.25,4,2.5427005,42.18987536430359,95.66192650794984,0.3397695560515179,0.3762773110736823,0.3782691977796337,-0.033563558759951,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Mandera,1,1,0.9687641,96.87641,High Risk,0.5,4,0.6448039,12.17549979686737,28.286148488521576,0.2512908566788409,0.2808428548051235,0.2745158555691422,-0.0662393297335447,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Kilifi,0,0,0.123632975,12.363297,Low Risk,0.15,3,3.0039284,36.62488865852356,106.25535893440248,0.363452457437786,0.462559912574351,0.4325379281245485,-0.1447011654907045,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Lamu,0,0,0.02138192,2.138192,Low Risk,0.15,3,1.7380266,36.58375644683838,74.59390926361084,0.5007879196924045,0.5731947608008542,0.5979270422615851,-0.1323699510311812,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Laikipia,0,0,0.034885414,3.4885414,Low Risk,0.05,3,5.7248864,76.52599763870239,221.25210618972773,0.4462732626979788,0.4978630521894018,0.5006260700397986,-0.0013926860702643,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Kwale,1,0,0.08239536,8.239536,Low Risk,0.2,3,2.6501048,35.26978802680969,112.35329365730286,0.3930543330346059,0.4449010967693426,0.4146736867813094,-0.1642632425660397,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Kitui,0,0,0.122089565,12.208957,Low Risk,0.15,3,3.009862,102.935528755188,154.5411021709442,0.5131108357232785,0.5016227520260584,0.4074729360280616,-0.04341896896169,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Kajiado,0,0,0.20660847,20.660847,Low Risk,0.05,3,3.9547987,67.40237522125244,87.052086353302,0.4411260066380552,0.4086467933836011,0.357385511278578,-0.0299050515556419,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Isiolo,1,1,0.973762,97.3762,High Risk,0.2,3,1.4456596,21.78093242645264,37.09471052885056,0.2229948652079192,0.2585593291763635,0.2407703855264241,-0.0662296226106969,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Garissa,1,1,0.86807454,86.80746,High Risk,0.25,4,1.6654311,45.372193455696106,67.61525762081146,0.2779898875165383,0.3035571792215104,0.256715026382,-0.0638862530472431,97.9772222222222,96.84472222222222,96.37710185185183,county,1
2026-02-01,Feb 2026,Embu,0,0,0.029865438,2.986544,Low Risk,0.05,3,3.2126348,78.61822867393494,159.42176222801208,0.7566854989853643,0.778378646443243,0.7383466529048138,-0.012111930194258,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Baringo,0,0,0.019990677,1.9990677,Low Risk,0.15,3,3.6746368,46.91360092163086,223.6535987854004,0.4754408708655405,0.5289989193055611,0.5674227151681722,0.0209103447567188,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Wajir,1,1,0.9839504,98.395035,High Risk,0.3,4,1.2657111,25.30802655220032,39.691755533218384,0.2316305833515931,0.2573312389760246,0.2448419834942105,-0.064041321054289,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,Makueni,0,0,0.07980494,7.980494,Low Risk,0.15,3,1.8324468,78.27846693992615,100.29530596733092,0.5970265716626284,0.5506378707282913,0.4501407333229548,-0.0309879574660716,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
2026-02-01,Feb 2026,West Pokot,0,0,0.0041598156,0.41598156,Low Risk,0.1,3,1.9554592,25.001025795936584,247.3479000329972,0.4283915121805414,0.5007167745498354,0.5468047019835688,-0.0166759703587379,99.46892592592592,100.77733267195764,102.3391522303571,national_proxy,0
